,0,1,2,3,4,5,6,7
859,0.6867390534458226,0.7138226589737005,0.6601199469146795,0.6642859241542882,0.6295071503696508,0.6307190022049016,0.6945860049305028,0.6734449526844091
860,0.6891094109592504,0.7144016584930486,0.6610612830696172,0.6630685588893956,0.6301405689296788,0.6316821536598272,0.6974818965969152,0.6737639865455693
861,0.687785442787177,0.7143572232303685,0.6611426136074132,0.6633873841342992,0.6299967727241582,0.6316190621433324,0.6965689024505681,0.6738671919879979
862,0.6873518786010808,0.7143255731639928,0.6618717572269506,0.6642367205200261,0.6302098891315526,0.6311878523407048,0.6955280861435003,0.6738318166313237
863,0.6894254049835271,0.714280541854865,0.6619335374412603,0.66327306242562,0.6304719111499852,0.6316101810512609,0.6976550182876653,0.6737124285278386
864,0.688724186140067,0.7140238842544622,0.6618271431503362,0.6641591152725286,0.6302118858871526,0.6310834250030584,0.6964411696968145,0.6735239288387365
865,0.6880644521293706,0.7137604019222326,0.6608137151775426,0.6641433200416631,0.629878993946082,0.6307471057949132,0.6959048769054479,0.6734395882663793
866,0.6863095721778936,0.7134820482311315,0.6599533221302099,0.6648468932685918,0.6293712219772405,0.6301279029426641,0.6939952930984563,0.6734681090889043
867,0.6857453844127721,0.7137562593994207,0.659915741401679,0.6651920935688085,0.629490103441245,0.6299457809505529,0.6930074355182714,0.6737643143711156
868,0.6890932879028386,0.7144665083465642,0.6612228116569585,0.6644793710289068,0.6304457149086065,0.6308977267322606,0.6964952907142705,0.6739141008434362
869,0.688842948394782,0.714272703844077,0.6608658692417211,0.6645403763828344,0.6303022465286321,0.6308380028781957,0.6958933434066839,0.6738512775478429
870,0.6895711979446477,0.714461263137824,0.6614363750991887,0.6646958849010534,0.6305563411293096,0.6309630236206121,0.6962551137981481,0.6739284059581823
871,0.6913126370487279,0.7147815486965245,0.6622750124511785,0.6641617378768987,0.6310717722950048,0.6315856239376134,0.6980777940330571,0.6741039118347234
872,0.6918742320118016,0.7149101159153051,0.6628982088146276,0.6639779171524114,0.6312640568790502,0.6319511494216985,0.6986244580326146,0.674242403226859
873,0.6906473598060674,0.714642371850974,0.6624029836235112,0.6640342137394017,0.6309021076736516,0.6317170819816655,0.6975376865444249,0.6742109021720952
874,0.6901273092804021,0.7146536371288366,0.6626038512764043,0.6641057691154546,0.6308626792011327,0.6317015549717016,0.6974185666618413,0.6743065676269597
875,0.689795222002036,0.7150969466743535,0.6636604628143377,0.664618369060523,0.6312805971679754,0.6315778157291478,0.6957911214408941,0.6746465525207586
876,0.6922624072609014,0.7155766448555059,0.664765890556342,0.6640567442951268,0.63203367205239,0.6324392518577642,0.6979100069580144,0.6749438008842534
877,0.6913949212608403,0.7154524883804387,0.6647484561977453,0.6650432905731267,0.631763543802268,0.6319797000465459,0.6963229140815801,0.6749505958137578
878,0.6935465893325872,0.7155384382782048,0.6649561783847875,0.6641612312374181,0.6322194597301549,0.6325834652957982,0.6983965298709935,0.6749910077629155
879,0.6938064059791631,0.7155211231288976,0.6651690563736028,0.6642301938114232,0.6322060188827581,0.6327145359096593,0.6985882482109136,0.6750217637596196
880,0.6935186347541875,0.7153703233776159,0.6651435455856389,0.6645083388862676,0.6320209762630529,0.6324865183410711,0.6982406637249059,0.6749447545585698
881,0.6933623513755864,0.7153588196811742,0.665158774572379,0.6645981630859441,0.6319903990802831,0.6324310264167852,0.6982878408012456,0.6750093957958287
882,0.6932599505958623,0.7153996786651677,0.665287759023673,0.6645697316703862,0.6320156416473455,0.6325091383037633,0.6985224148807592,0.675111498552329
883,0.6918830833015508,0.7151507398662633,0.6647042295513219,0.6648174187717504,0.6316225490150518,0.6320839187679357,0.6973379215774602,0.6750544271049566
884,0.6908045372543401,0.7151363751468724,0.6646365484771795,0.6652943155345983,0.6315567752895421,0.6316738984165258,0.6960940024433202,0.6750897130546636
885,0.6918130776462621,0.7155945858535833,0.6651838085231847,0.6649339756546087,0.6321195623455114,0.6321000418243474,0.6965975126800603,0.6753075084266729
886,0.6942875048694677,0.7159104904708928,0.6663490495262212,0.6646113357124395,0.6333241126117772,0.6326121053276128,0.6974328121719426,0.6752538344440526
887,0.6960331461010045,0.7159602603492803,0.6663809976158208,0.6641010603485173,0.6336616239128179,0.6331303975162572,0.6985960862217016,0.6752909383354253
888,0.6965771874961919,0.7159972450313634,0.6665831169662542,0.6643543800888128,0.6335657200393743,0.6332164666233129,0.6985787710723943,0.6753156742630071
889,0.6971504649696416,0.7158422133503026,0.666363175827033,0.6641859969673223,0.6334668061313695,0.6332325300750798,0.6988351604518956,0.6752522847232885
890,0.6974206230220861,0.7158758601722783,0.6663612982807225,0.6640628537712163,0.6333739420948095,0.6334077975330419,0.6991665324745244,0.6753852030811376
891,0.6972874960479802,0.715854462104804,0.6665101012764043,0.664108570533759,0.6332901677665776,0.6334333083210058,0.6992096564350194,0.6754373273429937
892,0.6970547399101323,0.7158158978996343,0.6665713152465886,0.6640343925533361,0.6332133075771398,0.633482213932044,0.6993616780815191,0.6755021175918645
893,0.6952696702060766,0.7156457266388006,0.6658621987876958,0.6642836889801091,0.6324589511928624,0.6331137082157201,0.6982954105911321,0.6755216083107061
894,0.6957897803363866,0.7156709990081853,0.6665598711547918,0.6641426047859258,0.6329301259098119,0.633268054443366,0.6992500981864995,0.6754925212440557
895,0.6956233939704961,0.7156725487289495,0.6668049952564306,0.6640449127731389,0.6330052873668737,0.6334080657539434,0.6996800562915868,0.6755537948188848
896,0.6951884886798925,0.7156726381359166,0.6669248005924291,0.6638513466892308,0.6329566797790593,0.6335682830390996,0.6999029776630468,0.6756385526237554
897,0.6944136282978124,0.7156114539680547,0.6670996806202001,0.663890179115302,0.6328545770225591,0.6335438153324193,0.6998589000282354,0.6756417712745733
898,0.693664189296729,0.7154756149826116,0.6672664544162816,0.6640522441444463,0.6327537557659215,0.6333551964340276,0.6997699102935857,0.6755427679596013
899,0.69265418859101,0.7153783700046605,0.6673181018409795,0.6644931993064946,0.6325269898948735,0.6330170294818944,0.6993732413826055,0.6754976472435064
900,0.6929064354476995,0.7151961586055822,0.6671997866211004,0.664071824270255,0.6325644812164373,0.6330456397113866,0.700095560270316,0.675320740657813
901,0.6924292704639501,0.7152487000999517,0.6672909817276067,0.6640171370086736,0.632501657920844,0.6331666073379583,0.7003718874034948,0.6753806135234899
902,0.6920031270561284,0.7152009567794866,0.6673909685192174,0.6638459226665563,0.6324917635498113,0.6332445404110021,0.7005483767566747,0.6753548643169469
903,0.6914949676570958,0.7151416203556127,0.6674591562328405,0.6636477074203557,0.6324266156730718,0.6333361825523443,0.700739886480338,0.6753372511444158
904,0.6895857712802953,0.7149412295398778,0.6667917034206456,0.6637157759246892,0.6317351123867101,0.6330460569439,0.6997411212501592,0.6753068527755803
905,0.688317920881278,0.714833851772315,0.6669670900878972,0.6643456778106756,0.6316470465240545,0.632506426292426,0.6987275740680761,0.6751968822059697
906,0.6893216332969732,0.7151431700763768,0.6677769681987828,0.6641015967903203,0.6323425731239385,0.6328795811710424,0.6998316905078954,0.6753506025848455
907,0.6885563692627019,0.7150082251606054,0.6671641132412023,0.6639313957271642,0.6318415662822789,0.6328255495605535,0.6993374785957402,0.6753324529705114
908,0.688903447109229,0.7151418289718694,0.6679561993656224,0.6643530091819829,0.6322741767940587,0.6327573022422857,0.6993839404163427,0.6753063759384221
909,0.6900871357498235,0.7150071820793218,0.6678339204368657,0.6637062093792028,0.6324863991317815,0.6330064496574468,0.7004224023399419,0.6751420459327764
910,0.6898961326656408,0.7149798831520147,0.6678782364902562,0.6640403232154912,0.6322740277824468,0.6328777632293767,0.7002136370716161,0.6750689706382818
911,0.6886982283172673,0.7147710880813665,0.6669446787414617,0.6640737912235326,0.6316314301071233,0.6325530669269628,0.6992729267654485,0.6750229260501928
912,0.6886609456119603,0.7150180301246709,0.6673334202346868,0.6642876526889867,0.6319157442627019,0.6323296687183446,0.6977384051857061,0.675116266923911
913,0.6889485976276464,0.7151519617614812,0.6672833523330755,0.6646028122482366,0.6319154164371557,0.63227119656182,0.6976800820407933,0.6752230784473485
914,0.6892459353981084,0.7152565381107396,0.6671593150672979,0.6647580227432317,0.6319164595184392,0.6322809717235631,0.697497721630103,0.6753334960517949
915,0.6910587212619848,0.7158947548446721,0.6683881244239873,0.6648386678276128,0.633176889139182,0.6326143703041143,0.6967802605209417,0.6755441984710759
916,0.6933198532638616,0.7161002120552129,0.6685119828758306,0.6642743906555242,0.6336277982769078,0.6332533320961065,0.6981321832714147,0.6756803354797429
917,0.692997570949561,0.716002520042426,0.6675777098712987,0.6646270117340154,0.6329469046173162,0.6330434045372075,0.6970143875656194,0.6756514868316716
918,0.6932827493724889,0.7160918078002996,0.667416687923438,0.6648717782077855,0.6330187282142705,0.6328645906028814,0.695953931528098,0.6756379267749852
919,0.6940700373230047,0.7160770556507177,0.6668429932174749,0.6648364624557561,0.6329429409084386,0.6328501960811681,0.6960258743343419,0.6755814513740606
920,0.695917185264594,0.716284628826148,0.6672866305885381,0.6645421943245,0.6335708758411474,0.6333190164146489,0.6972240171012944,0.6756318769035405
921,0.6956280431327886,0.7161235770759649,0.6660759708461828,0.6645309886512822,0.632938202339179,0.6331825515804357,0.696592952924735,0.6755810937461919
922,0.6966491303024358,0.7162654063282079,0.6666146776256627,0.6645952722606725,0.6334688326892919,0.6332948169288701,0.696795042472846,0.6755307874260015
923,0.6958818099079198,0.7162052950439519,0.6645100078163213,0.6649419626770086,0.6328135690269536,0.633022304492957,0.6959683558521337,0.6755768022117681
924,0.696277018505103,0.7161629161415166,0.6632079443512029,0.6644938549575872,0.6327004692134923,0.633148368316657,0.6962169966278142,0.6755784711418218
925,0.6963470241603917,0.7163164875087804,0.6611012777862615,0.6645519396839208,0.6330476960716314,0.6330771705684728,0.6948823890266485,0.6755224427757329
926,0.6978262028274602,0.7165338358459539,0.6594361326274938,0.6646025142250127,0.6337103209075994,0.6333717069206304,0.695789810138709,0.675496157127387
927,0.6987515947399205,0.7165597936687536,0.6578628680286474,0.6644613704261846,0.6337152978954381,0.6336075326976842,0.6963694653091497,0.6755247673568792
928,0.6993223986206121,0.7165506443557805,0.6570346614894933,0.6642236969051427,0.6335435471115178,0.6338096520481176,0.6967001518783635,0.6755913159427709
929,0.6993369719562597,0.7164743206081456,0.6568210384426183,0.6641585788307256,0.6332862934646672,0.63383289785958,0.6967490872917241,0.6755923292217321
930,0.6990469059524602,0.7163732907352514,0.6570079884109563,0.6641809901771611,0.6330224833068914,0.6337611338672704,0.6967630049762792,0.675566878038413
931,0.6986401042518682,0.7162723800716466,0.6574957332191533,0.6641528567848272,0.6327639481601781,0.6336996516761846,0.6968491336879796,0.6755535564003057
932,0.6983365079937047,0.7161014935550756,0.658211525398261,0.6639169117984838,0.6325055322227544,0.6336833796081609,0.6970951816616124,0.6754875442562169
933,0.6977844199714727,0.7159372231540746,0.659219678359992,0.6637825331268377,0.632207628208167,0.6336267551956243,0.6972502133426732,0.6754054984626836
934,0.6971760055599279,0.7157399913845128,0.6603893897113866,0.6635515949306554,0.6318897864399022,0.6335802933750219,0.6974365672645635,0.6753053328571386
935,0.6962968668518132,0.715558823066718,0.6617470941124028,0.663548644500739,0.6315838954029149,0.633429404216773,0.6974773964462346,0.6751780769405431
936,0.6934436521110601,0.7152072748718328,0.6620375177440709,0.6646659931716985,0.6309795341072149,0.6324034890708989,0.6954813859043187,0.6749440989074773
937,0.6929218730506963,0.7151720783290929,0.6622556409416265,0.6643642148552007,0.6308784446296758,0.6323182544288701,0.6958264669952459,0.6749215683517522
938,0.6933931967792577,0.7153640648899144,0.6631547770080632,0.6641949078617162,0.6311814746437139,0.6325856110630101,0.6966550013599462,0.6749283036766118
939,0.6935850343284673,0.7152970394668645,0.663339938837058,0.663817461448676,0.6311731299934453,0.6327970883426732,0.6973638495979375,0.674851830917365
940,0.6917045673904485,0.714938398319251,0.6625798008022374,0.6642901858863897,0.630663301664359,0.6321788391647405,0.6959536037025518,0.6746322772083349
941,0.6921383699951238,0.7150554320392675,0.6630317232189245,0.6641287169036931,0.630904670673377,0.6323078236160344,0.6966858467636174,0.6746069154319829
942,0.6910446247634954,0.7148432991085119,0.6621838769493169,0.6639261803207464,0.6304759940681524,0.6321722528514928,0.6962819060859746,0.6745478770313329
943,0.6913772782859868,0.7149741015014714,0.6628325542984075,0.6638370117721624,0.630720879751212,0.6323682925281591,0.6969019136009282,0.6745297274169988
944,0.6913197001991338,0.7149146756706304,0.6627182325897283,0.6633796653328008,0.6306298336563176,0.6326171121177739,0.6974637767849035,0.67453074069596
945,0.6905147990760869,0.7148014268455571,0.6627899369773931,0.6635222992477483,0.6304930409965581,0.6325070819435186,0.6972567102489537,0.674424584823615
946,0.6901105603752202,0.7146108707962102,0.6625277361450261,0.6630934736309118,0.6303129455623693,0.6325475832996434,0.6975023409900731,0.6742969116745061
947,0.6878569385585851,0.7143488189754552,0.6619459352073735,0.6636459192810125,0.6298461815891332,0.6319963297424382,0.6960427722511358,0.6741535028991765
948,0.6869357785759038,0.7145350238857335,0.6624086460647649,0.6643350085792608,0.6300891599235601,0.6314049324569768,0.693651731925971,0.6741899809417791
949,0.6866236290512151,0.7145721277771062,0.6619713565883703,0.6648786327419347,0.6299616953907079,0.631092008071906,0.6930934152183599,0.6742228827056951
950,0.6880475244102544,0.7148989996490545,0.6617762705860204,0.6644459626255101,0.6301922163543767,0.6313610932407445,0.6932966074523992,0.6742625197944707
951,0.6904832980213231,0.7152293285903997,0.6607638856945104,0.6637721321163244,0.6305528542575902,0.632128145414359,0.6951059362468786,0.6743318399963445
952,0.6911244949874944,0.7152335605201787,0.6597242912826604,0.6636719069061345,0.630504097658164,0.6323561033783025,0.6952882966575689,0.6743085345802373
953,0.6913140079555578,0.7151254972992009,0.6590033433017797,0.6635485848960943,0.6303590795574254,0.6323949954090184,0.6952994725284642,0.6742474994239873
954,0.6900957188186712,0.7148383221206731,0.6578963360366887,0.6635974011001653,0.6298319360790319,0.632052119689948,0.6942863425788945,0.6741415223655767
955,0.6887399217662877,0.7146078905639714,0.6570355853614873,0.6643722018776006,0.6296102068004674,0.6314030847129888,0.6929994484958715,0.6739799937782354
956,0.6881790718612737,0.7143243214664525,0.6551833114204473,0.664551492649085,0.6293601355133123,0.6309563777027196,0.6923039218959874,0.6737533471164769
957,0.6873852870044774,0.7141806444702214,0.6528743466911382,0.664916630702979,0.6290898284492559,0.630530621725089,0.6912449857769078,0.6736444792327947
958,0.689830269533164,0.7146514019546575,0.6523294112262792,0.6640863380012578,0.6296040079174108,0.6312808057842321,0.6939959487495488,0.6737000903663701
959,0.6904829999980993,0.7146619817791051,0.652093406635291,0.6638227066574163,0.6296625694809026,0.631546851116187,0.6945588550148076,0.6736445388374395
960,0.6900207361755437,0.7145471534309453,0.6518241426525182,0.6640335282859868,0.6295224985656804,0.6314051410732335,0.6940849980888433,0.6735503933010167
961,0.6889957449016637,0.714328046756751,0.6511457225856847,0.6638454160270757,0.6290983519134588,0.6312490365085668,0.6934725603637761,0.6735027393875188
962,0.6870012542781896,0.7140348515091008,0.6501333674964971,0.6646886131343908,0.6287640890655584,0.6305492779789037,0.6912948748645849,0.6733779570636815
963,0.6893627306995458,0.7141570410308904,0.6498816570816106,0.6636421641883916,0.6291248759803838,0.6310756763992376,0.6940037569580144,0.6732084116516179
964,0.6896536907730169,0.714014109092719,0.6498469075737066,0.6633880695877141,0.6290101370391912,0.6311898788986272,0.694462176280982,0.6730402371463842
965,0.6894524952945775,0.714000191408164,0.6502798161087102,0.663118477779395,0.6288740000305242,0.6313409468708104,0.6946837863502568,0.6730100771961278
966,0.6887179872570104,0.7141263446388311,0.651363368946082,0.6630430779037542,0.628759529310233,0.6315339765129155,0.6946685573635167,0.6731561383781499
967,0.688002373891837,0.7139493486461705,0.6523067614612645,0.6628990730819768,0.6286140343723363,0.6314930579242772,0.69449984641648,0.6730427107391423
968,0.6867514214096135,0.7137518784580297,0.6530028841075963,0.6633669099388189,0.6284474691925115,0.6311457118568486,0.6938076576767034,0.672901239114768
969,0.6862059197006292,0.71366488547898,0.6535120567855901,0.663231786209113,0.6283169350204534,0.6311095616397924,0.694004800039298,0.6728418728885717
970,0.6857265493450231,0.7135828396854467,0.6541742941913671,0.6628990730819768,0.6281536480960912,0.6311989388046331,0.6943047604141301,0.6727701983032293
971,0.683735366779334,0.7132250926075048,0.6541253885803289,0.6628070137081212,0.6275957188186712,0.630891378837592,0.6931659838733739,0.6725921890316076
972,0.6839233300266332,0.7134117445526189,0.654922779518134,0.6627306303558416,0.6278852185783452,0.6309954187450475,0.693511750417716,0.6725650987205571
973,0.6832767686424321,0.7133139929351873,0.6550053617534703,0.6631314715919561,0.627826090770728,0.6307786664543218,0.6931381783065862,0.6724631151733464
974,0.6823069414672918,0.7131108901081151,0.654461171346671,0.6635439059314794,0.6276055833873815,0.6304091772613591,0.692345555740363,0.6723602971611089
975,0.6829375586090154,0.7128314933357305,0.6536812743721074,0.6630747577724523,0.6274627408561773,0.6303339561996526,0.6930847427425451,0.6720132789192266
976,0.6828884443817205,0.7127061149654454,0.6533573231277532,0.662818219381339,0.6272750756321019,0.6303465327797002,0.6934585234699315,0.6718152722892827
977,0.6825433930931157,0.7126085421619481,0.6534297427711553,0.6624568066177434,0.6271060070571965,0.6304130515632695,0.693637128788001,0.6716685554561681
978,0.6818770131645269,0.7125675341663427,0.6539647838649816,0.6620441040573186,0.6268984040794439,0.6305638513145513,0.6937163433609075,0.6716150006828374
979,0.6808937451419896,0.7126133403358526,0.6542448958931035,0.662028070407874,0.6268008312759465,0.6306421420154638,0.6934765836772985,0.6716465911445684
980,0.6804649791297979,0.7126342615661687,0.6544784864959783,0.6622649690685338,0.6267665884075231,0.6305772921619481,0.6930193862495488,0.6717018744525975
981,0.6792013010559148,0.7123293838081426,0.6538961789188451,0.6626289448318547,0.626484002786643,0.6301149985370702,0.6915112993297643,0.6716334483203954
982,0.6788741013584203,0.7124134561595983,0.6537272295532293,0.6624510547695226,0.626436348873145,0.630039956289298,0.6910001000938482,0.6716759166297979
983,0.6776755413589544,0.7123928031501836,0.654095645862586,0.6630302033004827,0.6266486904201574,0.6297072431621618,0.6903796157417363,0.6715470811901159
984,0.6787322721061773,0.7121549508152074,0.6521587929306096,0.6623909136829442,0.6265686711845464,0.6297218463001317,0.691489364820487,0.6711640915451116
985,0.6790960392532415,0.7121621033725805,0.6510085424957341,0.662137146907813,0.6263830623207158,0.6298481783447332,0.691796388345725,0.6710745057640142
986,0.6790314874229497,0.7122009954032964,0.6504275760231084,0.6619476935443944,0.6262626311359472,0.6299622318325109,0.6917533239898748,0.671055581289298
987,0.6786546072540349,0.7122514507350988,0.6501868924675054,0.6621600946960515,0.6261955759105748,0.6299340984401769,0.6912810763893193,0.6711192092475957
988,0.6775124630508489,0.7119495830116338,0.6490784248886174,0.6624056360302037,0.6258698961315221,0.6295324227390355,0.6898030004081792,0.671063419300086
989,0.6769145092544622,0.7119836470661229,0.6479950210628576,0.6624988874969548,0.625807311254508,0.6293835005340642,0.6891758105335302,0.671111848073966
990,0.6772988996086187,0.7126094362316198,0.6456050536212987,0.662741120773322,0.6263713798103399,0.6293834707317418,0.6879479548511571,0.6713308355388707
991,0.6789449116764135,0.7127718886909551,0.6426269373474187,0.6626275739250249,0.626388069110877,0.6295736691532201,0.6886198184070653,0.6713716647205419
992,0.6803629657802648,0.7127204498825139,0.6401549837169713,0.6620802840766973,0.6262255570468969,0.629809733348853,0.6891923508224553,0.6712757608470983
993,0.6806580385742254,0.7126715740737981,0.6385705432472295,0.6620889863548345,0.6260835787830419,0.6298375687179631,0.6890090069351262,0.6712215504226751
994,0.6806848904666967,0.7125817200717992,0.6373102626380986,0.6621063611087865,0.6259669026908941,0.6297860703048772,0.6888032517013616,0.6711561641273565
995,0.6807562372264928,0.7124162277755803,0.6362497469959325,0.6618554255542821,0.6257953307209081,0.6297582349357671,0.6888616344509191,0.6710207423744268
996,0.6804101428566045,0.712288137393958,0.6355176827488012,0.6618969699916906,0.6256499549923009,0.6296550890979833,0.6886439880905217,0.6709116360721654
997,0.680014219003684,0.7122206351337499,0.6349732539234227,0.6618238946971959,0.6255100330886907,0.6296254655895299,0.6885782143650121,0.6708575448570318
998,0.6783369741020269,0.7119314631996221,0.6340878269252843,0.6619377693710393,0.6251274606761998,0.6293050310192174,0.6873671075878209,0.6707749030170507
999,0.6777432522354192,0.7116239628372258,0.6328791639385289,0.6626642605838842,0.625181820112235,0.628681268411643,0.6860552689609594,0.6705099007663793
1000,0.6788943967399663,0.7115008792457647,0.631523098665244,0.661933746057517,0.6250902375755376,0.6287675461349553,0.6875472924289769,0.6702186724720067
1001,0.6786614319858617,0.7114372512874669,0.6308636030731267,0.6620860955295629,0.6249354443130559,0.6286968550262517,0.6873425802764959,0.6701087317047185
1002,0.6781841775951452,0.7112309298095769,0.630203541236884,0.6622482797679967,0.6247906050262517,0.6284480652389592,0.6868196091232366,0.6699437758503026
1003,0.6778569480953283,0.7111839911518163,0.6297361216125554,0.6622014603195256,0.6246626040515966,0.62838816257096,0.6868353447494573,0.6698893270073003
1004,0.6776194831905431,0.711148764806754,0.6294523438987798,0.661970492321021,0.624562855678565,0.6284240147647924,0.687042798715598,0.6698110661087102
1005,0.6771964392242498,0.7110924682197637,0.6293382308063573,0.6617626211223668,0.6244578322944707,0.6284577211914129,0.6871206125793523,0.6697241923389501
1006,0.6765815577087468,0.7109960279045171,0.6293233594474859,0.6616663596210546,0.6243502757129735,0.6284262499389714,0.6869981846389837,0.6696285268840856
1007,0.6747531554279393,0.7106884381351537,0.6290456912097997,0.661678995805747,0.6239807567176885,0.6281530520496434,0.6858345231590337,0.669551845508582
1008,0.6736942789135045,0.7107797226486272,0.6285435816822118,0.6622806152877874,0.6240915021476812,0.6277494689998693,0.6837332210121221,0.6696545741138524
1009,0.6752742788372106,0.7114527186927861,0.6281568071422643,0.661868180948264,0.6243723592338628,0.628330048042304,0.6854593715248174,0.6699184736785955
1010,0.6735113522586889,0.7106981536922521,0.6270912549076146,0.6629760226783818,0.6240451297340459,0.627469714599616,0.6824393233833379,0.6697404942092962
1011,0.6756770870266027,0.7106134852943486,0.6264350673732824,0.6619017085609502,0.6240042707500524,0.6276511511383123,0.6848676762161321,0.6693065425930089
1012,0.6758124491748876,0.7105260452804631,0.6261374911842412,0.6617708465633458,0.6238402983722753,0.6277109047946996,0.685141946989066,0.6691451034126348
1013,0.6754878422794408,0.7104988059578008,0.625943299251563,0.6617616972503728,0.6237477323589391,0.6277102789459295,0.6849772593555516,0.6690821907100744
1014,0.6753519138870305,0.7106057068882055,0.6258741280613012,0.6613534054336614,0.623672779518134,0.6279333493290014,0.6854867598590917,0.6690971216735906
1015,0.6732584795532293,0.7100708148059911,0.6255803367672033,0.6618513724384374,0.623326476531989,0.6273747644004888,0.6833835503635473,0.6689534744796819
1016,0.6718228420791692,0.7094877919731206,0.6247422358570165,0.6627534887371129,0.6230511030731267,0.6263323685703344,0.6795478722629613,0.6688508650837011
1017,0.673919852691657,0.7105629107532567,0.6243131420192785,0.6623132488308019,0.6235232910690374,0.6269915959415502,0.6818405351219243,0.6691400370178289
1018,0.6756952664432592,0.7111521920738286,0.62409710498429,0.6617675981102056,0.6237091979560918,0.6277466377792424,0.6835466286716527,0.6693693062839574
1019,0.6760979256210393,0.7113342246589727,0.624000932889945,0.6615178844509191,0.6237160822925634,0.6281220278320379,0.6838045379695958,0.6694803199348516
1020,0.6757072171745366,0.7113105020103521,0.6239451727447576,0.6616052350578374,0.6236825248775548,0.6281867286739415,0.683508064466483,0.6695327124176091
1021,0.6750456056175298,0.711146529632575,0.6238349339542455,0.6618211826858587,0.623618509489066,0.6280470749912328,0.6829775235233373,0.6695137581405706
1022,0.6741368732032842,0.7108862063465184,0.6235040685710973,0.6615462860641546,0.6232919356403417,0.6279354950962133,0.6825969776687688,0.6694281360683507
1023,0.6730870863971776,0.7102886399803228,0.6230987271843023,0.6624777278480596,0.6232492587146825,0.6270177027759618,0.6796893438873357,0.6691120526371068
1024,0.6746175846633977,0.710018303113944,0.6224169096527166,0.6619208714542455,0.6230781933841771,0.6268782577095098,0.6811045071659154,0.6686771771488256
1025,0.6753363868770665,0.710146602111823,0.6220831534442968,0.6614415309009618,0.6229499837932653,0.6271489522037572,0.6822207829532689,0.6685860118446416
1026,0.6753098926124639,0.7101838550148076,0.6219214162406987,0.6611610016403264,0.6228611430702276,0.6273067555008001,0.6823869607029027,0.6685193738517827
1027,0.6748726329383916,0.7101255616722173,0.6218318602619237,0.6612755319652623,0.6227957865772313,0.6272680124816961,0.6820630690631933,0.6684669813690252
1028,0.6741943916854924,0.7099786064205236,0.6216777226505346,0.6614882609424657,0.6226904055652684,0.6271045467433995,0.6815853974399633,0.6684204003391332
1029,0.6734846493778295,0.7098334691104955,0.6215826532421178,0.6616073212204046,0.6225540897426671,0.6269530317363805,0.6812603435096807,0.6683817467269964
1030,0.6729869803962774,0.7098654172000951,0.6215352079448766,0.6615500709590978,0.6224809250412053,0.6269916257438726,0.6814326009330816,0.6684054395732946
1031,0.6728486976203985,0.7099250814495153,0.6214987000999517,0.6610746643123693,0.6224024257240361,0.6271975299892492,0.6820991596756047,0.6683615109500951
1032,0.6722784003791875,0.709800835567481,0.6214867791709966,0.6609880289611882,0.6223147770938939,0.6271846553859777,0.681946512180335,0.6682622394142217
1033,0.6719130537090368,0.7096391281662053,0.6214683315334386,0.6610584816513128,0.6222298106727666,0.6270694098053045,0.6816402933178014,0.6681731900749273
1034,0.6723327598152227,0.7095041832504339,0.621415015178687,0.6607569715557164,0.6220848223743505,0.6270738205490178,0.6819165012416906,0.6680142244873113
1035,0.672361995893485,0.7093847057399816,0.6214173397598333,0.6607809028205938,0.6219870111522741,0.6270115932998723,0.6817272862968511,0.6679325065193242
1036,0.6723113319454259,0.7092811426696843,0.6214860043106145,0.6608608326492376,0.62192043276406,0.6269230506000585,0.681489523368842,0.6678953132209844
1037,0.6719748935279912,0.7090071401176519,0.6214864811477727,0.6610627731857366,0.6218193730888433,0.6266547402916021,0.6809039077339238,0.6677948793945379
1038,0.6718636712608403,0.7086033186492986,0.6213322541294164,0.6610311529216832,0.6216253599700994,0.6263293585357732,0.6806183716831273,0.667529996353156
1039,0.6713511905250615,0.7079198023853368,0.6211192569313115,0.661120381074912,0.621298935132987,0.6257421633777684,0.6797367891845769,0.6671225986061162
1040,0.6716810128269262,0.7078173121986455,0.6210157534656591,0.6607868632850713,0.6211479267654485,0.6256752571640081,0.6803743800697393,0.6668402514038152
1041,0.6705604157028264,0.7072085103569097,0.620908435302741,0.6611982247409887,0.6207540592727727,0.625110026317603,0.6784190198955602,0.6667654773769445
1042,0.670475359874732,0.7076193651733464,0.6209330520210332,0.6613733431873388,0.620897289234168,0.625219490247733,0.6785360536155767,0.6670113763389653
1043,0.6711866221008367,0.7076988479671544,0.6208765766201085,0.6609165629921026,0.6209530791816777,0.6253725847778386,0.6795164308128423,0.6668188533363408
1044,0.6716947814998693,0.707594271617896,0.6208160183010167,0.6604171952781743,0.6208926996765203,0.6254629156169957,0.6802087387619085,0.6664832195816106
1045,0.671709593254096,0.7075091263828344,0.6208112797317571,0.6603412589607305,0.6208307704505986,0.625461932140357,0.6800789198455877,0.6663619241294927
1046,0.6711856684265203,0.7069748303470678,0.6207327506122655,0.6604764124927587,0.6206133029041356,0.6250251493034429,0.6789979002056188,0.6661368569908208
1047,0.6714578530368871,0.7068729660091466,0.6206521949348516,0.6601274570999212,0.620501484590537,0.6249638757286138,0.6794598362026281,0.6659221610603399
1048,0.6718337199268407,0.7070724925575322,0.6206536254463262,0.6597807666835851,0.6204927823123998,0.6251892408905095,0.6799620351371831,0.6658974847374028
